submission_ID,avg_temp_c
134,27.104936060092506
135,26.426905972638828
136,26.392996908772364
137,25.31185370133298
138,26.651100437020574
139,26.47796828643449
140,26.408712779081327
141,12.822204390285197
142,12.00002062339562
143,11.115781320003226
144,10.713141605355439
145,10.792923821995833
146,10.87286029952978
147,11.043639609730922
148,10.820038403617227
149,9.33097963174917
150,8.81158268514407
151,9.166864645976439
152,8.805526428281485
153,9.21989106624542
154,9.264235926564952
155,-9.017595446881915
156,-9.573419516392015
157,-10.246349163149624
158,-10.374636116081087
159,-10.484524821889678
160,-10.14134176773485
161,-10.379078423218417
162,26.844493264401066
163,27.008449677880478
164,27.034493634690023
165,26.965722721473195
166,26.848010578884832
167,26.824878079195297
168,26.90027856515861
169,23.997383998446537
170,24.040394498512867
171,24.026901001528948
172,24.028215890669685
173,24.08354571174626
174,24.083361431409813
175,24.03262660864271
176,27.8103685663978
177,27.730256650723973
178,27.830548514209333
179,27.739666817883247
180,27.732876656289257
181,27.747262970454685
182,27.77839997697211
183,2.934578198091983
184,2.2374911802860944
185,1.9269421316920592
186,1.7394880476372823
187,1.9657984821713999
188,1.9442308742075542
189,1.7671808080714313
190,2.86237999771781
191,2.1405520011878796
192,1.8296693130896897
193,1.8181152093811221
194,2.00467382716707
195,1.910594626013185
196,1.8240193690135171
197,13.550308101869575
198,12.270433821393443
199,12.099557387479143
200,11.76839925194759
201,11.712476080388456
202,12.141044552876432
203,12.002112650642374
204,27.900669946009202
205,27.974203082698153
206,28.045147115274716
207,27.97585891078539
208,27.935126005394174
209,27.96388648200211
210,27.99283019357936
211,1.0630284882964398
212,1.2704287984825622
213,1.4202166247847274
214,1.3714429752757256
215,1.3075421393003084
216,1.2337534343995058
217,1.2401117414410465
218,12.971291409713132
219,10.969105381011722
220,10.45551406059478
221,10.55693848896018
222,10.18020498925045
223,10.819367437032929
224,10.784723291955977
225,29.126492670656255
226,29.28923473243384
227,29.403473334608115
228,29.292989503911727
229,29.432340356124246
230,29.279857760643125
231,29.305304652030237
232,13.988649563104037
233,13.894961684137304
234,13.837370614461856
235,13.842513582236693
236,13.821896565611556
237,13.914837987270188
238,13.867456098870344
239,28.169491118153275
240,28.269583159095838
241,28.295026036553416
242,28.414851850868857
243,28.529968040767557
244,28.47118346039888
245,28.362669647788827
246,21.09597498333077
247,20.860677810518993
248,20.94506772988646
249,21.119011244582666
250,21.0924539841658
251,20.95690467390881
252,20.91592500521712
253,5.339186942982544
254,4.906750022184664
255,4.38237587546479
256,4.146062005942923
257,4.082941024890935
258,4.248374769375613
259,4.294784776475707
260,13.728838304182677
261,13.768200992509982
262,14.012397275739744
263,14.417918185508846
264,14.709050659191957
265,14.496451420253013
266,14.455032528756274
267,26.77641120586504
268,26.7851925095657
269,26.831412386425235
270,26.840515095641713
271,26.947915778785088
272,26.919404719719807
273,26.85080839194042
274,5.533339115351661
275,5.399792449686191
276,5.386159581343581
277,5.320530467117682
278,5.38807719196344
279,5.360066177821958
280,5.349027603989785
281,7.430174930328046
282,7.368397271210585
283,7.4467005322201985
284,7.491621210172908
285,7.423349562509984
286,7.616268220868974
287,7.484575495377589
288,13.7805222373038
289,13.451414920314539
290,13.424270679056056
291,13.163557889942155
292,13.579779009157695
293,13.432167681663294
294,13.466193749582956
295,6.875714858616881
296,7.169526839086762
297,7.178348960084151
298,7.245825231114544
299,7.150181383449553
300,7.1044962337693365
301,7.342517568860108
302,28.715218441232736
303,28.616632218847084
304,28.39994622730628
305,28.58602098106128
306,28.662194003289606
307,28.74463917705782
308,28.60637753527659
309,1.7815966521732363
310,0.029503443335753943
311,-0.6567601950941602
312,-1.0685375994192658
313,-1.1553540680108896
314,-0.6126672899647354
315,-0.4316122426723943
316,2.6622284288009608
317,2.141946926313575
318,1.8672545627678252
319,1.8377545435960754
320,1.992882795567793
321,1.9059759634866504
322,1.8841038031403303
323,12.553572440205464
324,10.855638983271962
325,9.999816477705574
326,9.802701159430033
327,9.531600879158614
328,9.889884188494555
329,9.897259778884322
330,3.5794756449383427
331,3.852757580644967
332,4.24367194081476
333,4.3476807462102975
334,4.312067791745837
335,4.151443155595893
336,4.025371187967821
337,22.515472427774604
338,22.344811639272955
339,22.28998189863709
340,22.265459644030976
341,22.302642105599936
342,22.291857797181493
343,22.328607771264522
344,26.279990936350615
345,26.005686286433885
346,25.97058431155684
347,26.164632629094022
348,26.193280560398392
349,26.256301271173868
350,26.205564428043267
351,15.0064829774823
352,15.218863033652417
353,15.208769627455322
354,15.0873795816109
355,15.249712794855554
356,15.171413217855404
357,15.24993883477477
358,22.344370715189605
359,22.477633602266863
360,22.606343127791117
361,22.506604691221384
362,22.556212119713912
363,22.492360890808875
364,22.543501414954555
365,13.029298640489786
366,12.899913520389816
367,12.729217794549516
368,12.7884978648632
369,12.819110130730873
370,12.80741345959181
371,12.826986836344016
372,10.444624777768809
373,10.288754140768049
374,10.194135634246402
375,10.153004771117887
376,10.250769904917146
377,10.18721835366822
378,10.216185681417771
379,13.72936337906004
380,13.355533512186346
381,13.327605291826355
382,13.814978333370938
383,13.623684620837317
384,13.594781124648028
385,13.718924332709445
386,23.070414714569367
387,23.791154943977205
388,23.91754534426425
389,23.571641109290606
390,22.964333888670645
391,23.088476408595493
392,23.349908445908287
393,23.97271822582419
394,24.249966363313995
395,24.158739568513376
396,24.06878302765186
397,23.955099324105348
398,24.03153223957365
399,24.04510551666272
400,10.392039477148515
401,10.594574636412661
402,10.559674814385936
403,10.567487215520618
404,10.579361999299568
405,10.47547441518677
406,10.520699949684644
407,16.893207216931025
408,17.077025769046948
409,17.177229404776316
410,17.603276152921403
411,17.46360962739894
412,17.148256357243042
413,17.283564299617822
414,27.02159212973319
415,27.023254177325686
416,27.06362241033947
417,27.051712824356784
418,27.065979988597007
419,27.02559396045111
420,26.943408485072876
421,23.09409440661765
422,23.3951153212788
423,23.367024337744486
424,23.278045281871307
425,23.2146493992035
426,23.205665916661943
427,23.29585675865959
428,-6.571905973065377
429,-7.114353077754024
430,-6.989964001270848
431,-7.079076178113261
432,-7.150124851665063
433,-6.959640945520734
434,-7.012968801570237
435,2.6926203308024945
436,1.529742772425673
437,1.119967953571527
438,1.4217795222548146
439,1.3130173664305227
440,1.2237157936005243
441,1.2307050383498976
442,22.8887511582192
443,22.97330612498221
444,23.330200441202997
445,23.085654622687773
446,23.11593492340885
447,23.010356869152627
448,23.028144848932193
449,26.410135544723744
450,26.530986447976304
451,26.5290331654169
452,26.617698560799006
453,26.68896610938209
454,26.55339218322615
455,26.564478446087655
456,8.110697958034617
457,7.26610251712417
458,6.376373610023398
459,6.674463174173731
460,6.284820146738905
461,6.540054837561883
462,6.459327654799355
463,19.28694607236526
464,19.353692085075444
465,19.13714349135634
466,19.22051110192904
467,19.209370383984805
468,19.30312891918208
469,19.270083670242677
470,5.455617132942497
471,5.452662011176911
472,4.903861173148668
473,4.61398924178699
474,5.00850079811995
475,4.976392805266302
476,5.026756903400269
477,21.080010613815794
478,20.939943888038073
479,20.976816362952846
480,20.876628731599137
481,20.849984293159423
482,20.963934457879553
483,20.91105088125805
484,26.518463358966343
485,26.692210136222208
486,26.750392578421142
487,26.662640755389432
488,26.551451999040403
489,26.668394893334305
490,26.648463293925204
491,27.889912514934494
492,27.959343540262914
493,28.177774821932744
494,28.036150612060098
495,28.11911215252131
496,27.998281888999053
497,28.05572787782114
498,10.007536174734938
499,9.460930819833225
500,9.40142835715275
501,9.71284454397503
502,10.118537604250859
503,9.969060245151475
504,9.90751874159385
505,12.573122057815237
506,12.765940916625077
507,12.4743970080484
508,12.166023516442017
509,12.21689259094871
510,12.373099827862152
511,12.422783189969788
512,24.74778590685049
513,24.673465320073547
514,24.468144782797296
515,24.456559422806336
516,24.776714404035538
517,24.687561573731927
518,24.649098253296053
519,12.989014504454147
520,12.255012962164349
521,11.410866272547738
522,11.66492825008035
523,11.881620194309228
524,11.898569248001817
525,11.987098284202355
526,28.169491118153275
527,28.269583159095838
528,28.295026036553416
529,28.414851850868857
530,28.529968040767557
531,28.47118346039888
532,28.362669647788827
533,27.572086753136112
534,27.59557975498423
535,27.565815010321842
536,27.54293020574532
537,27.67931029155394
538,27.587006026765856
539,27.58290795043564
540,11.295297841638401
541,10.464763111487976
542,9.736545059258818
543,9.479013601832378
544,9.608747726379033
545,9.810141359425899
546,9.879714134206212
547,28.35958786181545
548,28.3529801285613
549,28.431710757732603
550,28.46110182174978
551,28.387864810821778
552,28.403378826487724
553,28.398470681160696
554,19.635404748090377
555,20.350600345367475
556,20.80520285547538
557,20.653251555638967
558,20.307634795682052
559,20.4458097493501
560,20.494059948300364
561,-2.0444930406829975
562,-2.1737318190090034
563,-2.2883216882331108
564,-2.2880100829836403
565,-2.148304988722269
566,-2.307688390820346
567,-2.25583765609867
568,8.959157502181384
569,9.079332617006164
570,9.176858911444308
571,9.333808542482497
572,9.342169531935898
573,9.266011024674691
574,9.31189586137853
575,27.433041893381763
576,27.605141352024162
577,27.728830304422353
578,27.712629629423304
579,27.670867617603697
580,27.673121225599516
581,27.654149619601128
582,23.05656245274936
583,22.607203218410355
584,22.60105576894813
585,22.65567062121125
586,22.68364899841455
587,22.761837856641193
588,22.739963377265546
589,4.136511909650185
590,3.679903706414382
591,3.4848366352266185
592,3.699288293427892
593,3.655622467321229
594,3.6101598146564555
595,3.5943664143335052
596,6.807474655950859
597,7.058351208440838
598,6.882412563100482
599,7.249341258686539
600,7.170479039095039
601,7.059760282894833
602,7.071094654222836
603,3.3520244794052427
604,4.44840689052746
605,4.789492739290939
606,4.681596726182189
607,4.919588104649021
608,4.49465398234441
609,4.642862176530192
610,24.15214601659114
611,24.00926763023546
612,24.157718373010063
613,24.296995353277936
614,24.27772938698951
615,24.2714552047429
616,24.227386298178068
617,26.924314216185678
618,27.00720043064996
619,27.09361624725676
620,27.05762697457296
621,27.08539669136273
622,26.949748357150725
623,27.01768542454842
624,3.335460114561745
625,3.399664210074057
626,3.483148192647226
627,3.744789531756001
628,3.6836862440090807
629,3.5379902184116565
630,3.640208434961132
631,4.216697586182537
632,4.528667450484977
633,4.545490588718877
634,4.777422757050948
635,4.468136596041263
636,4.594994282530619
637,4.611386443120874
638,27.830468289325353
639,28.028666786077693
640,28.30178106117649
641,28.49133884900062
642,28.22913852173719
643,28.212548930088566
644,28.195422928452984
645,4.981577046559729
646,4.661564700072826
647,4.1765206817565765
648,4.238587205112049
649,4.136625888279854
650,4.149141635575182
651,4.241953814529035
652,21.86536020274892
653,21.84828278698444
654,21.719989353405268
655,21.444128144429015
656,21.370078997017828
657,21.475395768777794
658,21.547943255314102
659,10.801034793819657
660,10.136095195953713
661,10.297732797197334
662,9.841628393464157
663,9.905491838993097
664,10.220906053419597
665,9.986512892298746
666,21.55196942118264
667,21.554944411863872
668,21.59767092690922
669,21.238704285272412
670,21.94505589060806
671,21.266180281657398
672,21.486585514831326
673,2.4603475351319126
674,2.850946146334455
675,3.0413081691283055
676,3.272162407376951
677,3.3353153274683507
678,3.2048482912298057
679,3.317729543814465
680,26.73041429493406
681,26.813896926242144
682,26.90878354626532
683,26.96439556099307
684,27.002805137529162
685,26.80532222070667
686,26.920445959937975
687,27.65326559448119
688,27.59880288323557
689,27.670162193763083
690,27.67227825997422
691,27.68808893607236
692,27.720675412787493
693,27.67500644862418
694,21.211584085263805
695,21.350109316716633
696,21.44713661691624
697,21.59747507946075
698,21.645013291519263
699,21.475730699196863
700,21.502210351224306
