submission_ID,avg_temp_c
273,28.418562225845054
274,5.950165993468566
275,5.833110790560297
276,5.59402744498255
277,5.569913532501868
278,5.734335134212961
279,5.780220577554339
280,5.848987407750166
281,11.605275452720912
282,10.476372466953531
283,10.34921451509713
284,10.60949669444078
285,10.701544655647547
286,10.649443864880084
287,10.698886005383846
288,11.746114245340436
289,11.433009100958873
290,11.445720818371276
291,11.643786618237773
292,11.42928833215045
293,11.416447810465435
294,11.431351522527248
295,3.2023434288645776
296,4.434094012856207
297,4.70670403784305
298,4.537894198440506
299,4.378219011377806
300,4.064886611196721
301,4.39015423242311
302,27.659086457526385
303,27.869277512288143
304,27.80839395790372
305,27.751989512190683
306,27.896514096227058
307,27.810069948831483
308,27.80376365848434
309,2.4461919988386933
310,1.3762967886960122
311,0.7704033777444401
312,-0.11231703932245085
313,-0.2799608561188415
314,-0.10020705645003805
315,-0.012652468711189385
316,2.979159759985736
317,0.92242099529855
318,-0.7626004221738578
319,-1.6138115602213432
320,-2.094997807858796
321,-1.9435290817408957
322,-2.2235495897951636
323,7.421127429205999
324,7.652424755942778
325,7.0319892129471375
326,6.959208876294102
327,7.349297234378403
328,7.099678159691194
329,7.3287564868105
330,5.871304709666215
331,5.108024533843549
332,4.870062128930697
333,5.235631919062781
334,5.0891320877867425
335,4.987234234224775
336,5.145687977872149
337,22.166775334535558
338,22.153015624914726
339,22.021452709485917
340,22.072403059741934
341,22.108361641277934
342,22.152687417857567
343,22.157019111008072
344,25.995905755101226
345,26.042581051156183
346,26.039081635828463
347,25.862212372009655
348,25.707191906901713
349,25.83671186100017
350,25.84242898067574
351,13.476245130354059
352,13.924930547736214
353,14.026974245994266
354,14.188443729522577
355,14.375771439896228
356,14.247748181198222
357,14.199394290285408
358,22.042565552682632
359,22.179169325170808
360,22.196504419312905
361,22.149771326513736
362,22.05760871290298
363,22.0206504953472
364,22.023118862069268
365,10.72381610738424
366,10.436168320568791
367,10.637620492480359
368,10.695262732259781
369,10.674917459110487
370,10.60768673295894
371,10.66405141498654
372,7.776483646288724
373,7.796181181060006
374,7.955260862948538
375,8.105633553509293
376,8.113946373306291
377,7.817805525395299
378,8.175411805242618
379,14.388471521379827
380,15.028998841741751
381,14.864617242534955
382,14.802225716920047
383,15.025815144060969
384,14.686351956376113
385,14.74302641036768
386,24.121903759989166
387,25.076890648942545
388,25.332626324779756
389,25.305497863813805
390,25.61883802228413
391,25.204041843383465
392,24.971853454967558
393,24.523565789887886
394,23.845429988574114
395,23.48682022450229
396,23.273756463785116
397,23.393986269420118
398,23.58924925520171
399,23.71228323935232
400,8.501196211295841
401,8.813723426207437
402,8.637410231450524
403,8.482691248811278
404,8.421524033113997
405,8.40405278015377
406,8.383223004679738
407,19.550867264887305
408,19.072890604483895
409,18.474384585722557
410,18.6958942101577
411,18.84314991573911
412,18.82312554299388
413,18.727570252943398
414,27.129071457611634
415,27.164980040498854
416,27.106958231858574
417,27.016319217289873
418,27.018059466716956
419,27.072350711594076
420,27.099563898104453
421,24.955758545840457
422,24.96105552020033
423,24.97975897954311
424,24.998510747662625
425,24.98915755687356
426,25.052254296922392
427,25.066091794939172
428,-9.629838149268664
429,-8.444323722143993
430,-7.428474804080489
431,-7.470286347342586
432,-7.690768401488306
433,-7.890786279261036
434,-8.94846643430574
435,-1.4893137654315525
436,-1.9338812195284203
437,-1.6322264910821676
438,-2.2990875255812484
439,-2.1383615370657356
440,-2.427023054139842
441,-2.3093215531969795
442,23.301081288988847
443,23.474528406724204
444,23.727300419624957
445,23.85343140536608
446,23.850442523061766
447,23.77032285772745
448,23.681416169796123
449,26.660420384735566
450,26.79676814915163
451,26.89882667646674
452,26.67918172455517
453,26.78750299287541
454,26.74708725497867
455,26.771887165858324
456,9.593700834449583
457,6.581314902308259
458,4.251528723537245
459,2.953352182459054
460,2.4066035040583103
461,2.992248400042574
462,3.8339067212075912
463,21.078459382946015
464,20.757446092466513
465,20.68240691870168
466,20.708232314640547
467,20.82388142169893
468,20.90224595874018
469,20.955588891122783
470,1.7747533911213684
471,1.6677672997430952
472,1.25994824355854
473,1.083447216478027
474,1.2825864769464013
475,1.409635662244826
476,1.3163915268127777
477,19.1852166252523
478,19.93570723988923
479,20.227882126406996
480,19.920719307940537
481,20.083690979347157
482,19.533052205775608
483,20.247381150173698
484,26.072154696125743
485,26.045807982857887
486,26.068074824446363
487,26.053342318448475
488,26.046828882239225
489,26.026169635778984
490,26.025273019052147
491,28.080987456348854
492,27.850272358609082
493,27.792098371453942
494,27.488687893372962
495,27.389094232405697
496,27.495838051194404
497,27.520508593714514
498,5.382148363928039
499,5.882442487455992
500,6.2727160814693566
501,6.263159971873698
502,6.32156228425277
503,6.157809760425983
504,6.145686563865982
505,12.817927158345547
506,13.32891695029053
507,13.96178188408694
508,13.812721036108423
509,14.47970937860352
510,14.243809788349305
511,14.239107795095299
512,26.429101746510725
513,26.322308979174274
514,26.233544834364373
515,26.29280378273846
516,26.271334614490744
517,26.30597988265891
518,26.29095158365373
519,8.768150737873718
520,7.884993745884756
521,7.068981492137449
522,6.640231131552724
523,6.436404244058011
524,6.703451921094247
525,7.16446932543368
526,27.974673479807667
527,28.035601687910344
528,27.95456624488842
529,28.04763010135747
530,27.944743485376645
531,27.98412456265735
532,27.986180529070907
533,26.804085643779462
534,27.080135694957416
535,27.056961506769543
536,27.143168693766988
537,27.070135016412518
538,26.980932999280302
539,27.137126899258224
540,2.0600015129663674
541,2.1493803857259017
542,2.5889675633977447
543,2.2785832199138563
544,2.622825511301204
545,2.517207955430812
546,2.565292360859859
547,27.618790831856952
548,27.534208682966725
549,27.377421524031387
550,27.511405485720566
551,27.66706607737328
552,27.57501295608767
553,27.45021865413901
554,21.40058211924999
555,20.78620476989371
556,21.021457782189994
557,21.011241560724432
558,21.13074790841296
559,21.172436720397883
560,21.371773071783444
561,-8.00001522472345
562,-6.82476984076939
563,-5.8050500021107805
564,-5.286272211423824
565,-5.300205948371521
566,-5.671925482919319
567,-6.989526472566413
568,9.900927139642686
569,10.08432456587301
570,10.0460578473833
571,9.90087494428414
572,9.832465546076602
573,9.866067942329803
574,9.844281097691075
575,27.41569059152878
576,27.503464797233107
577,27.505522784420304
578,27.520796352648535
579,27.45369205733598
580,27.438007534399386
581,27.44065054480387
582,21.664271152138152
583,21.918874202488908
584,22.389329138624745
585,22.31138989899335
586,22.287514801319055
587,22.032530740624843
588,21.943557029274945
589,-0.1065903236083432
590,-0.06464880036494683
591,0.09574393393944958
592,-0.004028007694862362
593,-0.13356712021028064
594,-0.32227756593072265
595,-0.3190843270992664
596,9.504081199457275
597,8.51163331513927
598,8.19480215528115
599,8.238414207820428
600,8.371129732202427
601,8.608167797229854
602,8.64362407653812
603,9.623866586850275
604,8.805892028550211
605,7.943337918402295
606,7.727164298383629
607,7.537194897078718
608,7.653453225077941
609,7.543219554730411
610,25.875683588906174
611,26.339276553083632
612,26.87176025303291
613,26.603018966718697
614,26.039937243467445
615,26.438130830448774
616,26.19467292490732
617,27.78073861020672
618,28.03216376770965
619,28.103398912895
620,28.15253772678796
621,28.102223092359583
622,28.072428627493093
623,28.041781146258465
624,4.837640382241596
625,4.586068528046068
626,4.3207157083023775
627,4.498352384790604
628,4.649306714645921
629,4.518863118597886
630,4.5492319764195
631,1.4517945915591575
632,1.7113198898322644
633,1.9895296992415
634,2.0589366836379286
635,2.570226249220593
636,2.8019704391932962
637,2.9793894445997564
638,28.302242121445868
639,28.47301553717282
640,28.55294595691707
641,28.438837355363805
642,28.45853452967961
643,28.56840669662019
644,28.693433952609727
645,2.7774620251932154
646,1.6352485572608528
647,0.3480130290571284
648,-0.0692139064819563
649,0.03592030602909904
650,0.31099431986661497
651,0.07666950693349345
652,22.57813007272033
653,22.791801466716624
654,22.52022124602187
655,22.24527389012224
656,22.26034559546838
657,22.541724710410904
658,22.493593671278024
659,12.55258370522044
660,12.302504387834762
661,12.02775517458087
662,11.947649847888
663,12.203362475145404
664,11.730907798692797
665,11.71196431038958
666,24.246530179282953
667,24.062761212842332
668,24.3022588086761
669,24.713884947467214
670,24.657370412773933
671,24.667419846250244
672,24.68920556643598
673,8.385752323890454
674,6.979414178012847
675,6.512996730048712
676,5.937632025272711
677,5.378674125059499
678,5.68331392243385
679,5.798292542742215
680,27.014736528896687
681,27.235870036134624
682,27.402090129862625
683,27.40380147726212
684,27.36976329590613
685,27.33086620832424
686,27.334941633274383
687,27.102123636187745
688,27.18129068353255
689,27.116552029079305
690,27.35543963191825
691,27.14613087551518
692,27.20552272702713
693,27.227488330200597
694,21.455203488371897
695,21.661051229032232
696,22.013246290462966
697,22.195250404117356
698,22.258230199832152
699,22.17728722259709
700,22.106476346343317
