submission_ID,avg_temp_c
275,4.8415413
276,6.327691
277,4.7492256
278,4.587853
279,5.054894
280,4.384825
281,7.754207
282,8.852349
283,3.2823195
284,6.853872
285,8.088413
286,6.357792
287,7.952151
288,13.037296
289,10.497878
290,9.404243
291,11.638325
292,12.943557
293,12.516601
294,14.239548
295,6.8780465
296,5.798861
297,5.9806743
298,7.6145372
299,6.52869
300,7.654249
301,6.245834
302,28.768318
303,28.293304
304,28.013557
305,28.404123
306,28.274956
307,28.094563
308,28.520212
309,-3.8789887
310,3.3584046
311,-1.5922009
312,-5.7517686
313,-5.422086
314,-5.827128
315,-2.9291134
316,-0.16421457
317,-5.243559
318,-3.4645672
319,0.18108678
320,0.79429203
321,0.8147778
322,2.8714812
323,6.1445446
324,9.273895
325,7.986727
326,2.8064659
327,7.3964
328,8.214944
329,7.9765253
330,4.7955093
331,7.5132685
332,6.1767187
333,4.6152444
334,5.7507353
335,4.8236184
336,3.4805663
337,21.417013
338,20.546066
339,20.357735
340,21.199093
341,20.62529
342,20.997046
343,21.477846
344,23.69278
345,24.141962
346,24.081545
347,26.109507
348,25.990486
349,26.032963
350,26.390718
351,15.80373
352,16.666428
353,14.493042
354,15.886099
355,16.540783
356,15.500702
357,15.624531
358,23.677393
359,23.301981
360,23.108624
361,23.198143
362,23.450361
363,22.52747
364,22.240479
365,11.757134
366,13.016618
367,12.963113
368,11.638208
369,10.786405
370,12.1098
371,12.342836
372,8.604106
373,6.4938483
374,10.631459
375,8.581471
376,10.110022
377,7.6075253
378,9.997507
379,14.8380165
380,16.399464
381,14.621485
382,12.750731
383,11.023124
384,13.607804
385,13.48043
386,24.592485
387,27.482702
388,23.676126
389,26.113604
390,26.659986
391,27.205585
392,22.183355
393,24.351324
394,24.787722
395,24.336338
396,25.878418
397,23.953205
398,20.145132
399,22.987694
400,11.0853195
401,10.518922
402,11.242117
403,9.931126
404,9.368226
405,8.639922
406,9.454072
407,16.70275
408,18.104712
409,19.206436
410,18.111736
411,18.130398
412,18.472586
413,14.616436
414,27.178993
415,26.211737
416,26.162056
417,26.011932
418,26.780382
419,26.382586
420,26.083487
421,24.147017
422,24.7214
423,23.958149
424,25.00215
425,25.374414
426,24.91443
427,23.917637
428,-7.7139053
429,-6.209871
430,-7.251484
431,-6.708475
432,-6.6142774
433,-6.9032373
434,-8.406548
435,-8.588237
436,-8.25246
437,6.754491
438,-1.4965366
439,-3.0331817
440,0.0628576
441,1.0208589
442,24.689438
443,25.153288
444,25.71262
445,21.938585
446,25.120855
447,22.709284
448,23.096376
449,26.442411
450,26.582407
451,25.55117
452,25.784647
453,26.94269
454,27.526821
455,27.738522
456,3.559879
457,5.7869887
458,5.7498603
459,4.40746
460,4.5358768
461,9.481411
462,4.318584
463,24.310839
464,21.900848
465,18.627161
466,20.324604
467,17.717588
468,19.296478
469,18.789812
470,4.829183
471,3.91011
472,3.395334
473,5.0978003
474,2.6598601
475,4.584836
476,5.4142394
477,19.969776
478,20.234219
479,20.329348
480,20.932854
481,20.592606
482,20.289963
483,19.629234
484,26.371609
485,26.34968
486,25.842112
487,25.84077
488,25.713045
489,27.009277
490,25.75325
491,28.15849
492,27.800728
493,28.449312
494,27.95103
495,28.75049
496,28.2553
497,28.243315
498,8.54457
499,9.142688
500,8.341128
501,7.3419113
502,8.093103
503,8.547241
504,12.305543
505,16.115585
506,15.53277
507,15.035154
508,16.299341
509,12.452171
510,12.309368
511,11.322285
512,25.39034
513,24.375349
514,24.108545
515,23.809645
516,22.868494
517,23.975843
518,25.245342
519,6.6126914
520,8.295619
521,8.845354
522,8.851365
523,2.4424381
524,9.257738
525,10.297534
526,27.555298
527,27.867456
528,28.095604
529,27.523567
530,28.331524
531,27.52922
532,28.216825
533,26.94027
534,27.34765
535,27.115568
536,27.36229
537,27.297892
538,27.204235
539,26.106743
540,4.1743693
541,8.130915
542,9.893366
543,8.612471
544,6.962263
545,7.9679575
546,10.250678
547,28.097797
548,27.34505
549,26.991175
550,27.701672
551,27.195448
552,27.166187
553,27.432783
554,21.368334
555,21.68205
556,21.041689
557,20.757925
558,20.41572
559,20.416182
560,19.01517
561,-3.6882513
562,-3.0699196
563,-1.7414433
564,-6.1297984
565,-3.9512653
566,-0.4362202
567,-2.3201177
568,9.287141
569,10.15001
570,8.858172
571,8.0541935
572,6.1136384
573,10.167115
574,10.308017
575,27.328638
576,26.29056
577,26.373363
578,26.965137
579,26.751295
580,27.039001
581,27.74338
582,20.972828
583,19.589083
584,21.847116
585,20.539745
586,20.321512
587,22.81938
588,19.060806
589,-4.0499263
590,-3.9657009
591,0.5201124
592,-1.2230134
593,-2.8305485
594,2.9369326
595,3.6090033
596,5.0908985
597,8.444747
598,9.522998
599,6.896627
600,5.1540036
601,8.337165
602,8.498796
603,4.4106307
604,6.903993
605,6.639516
606,8.978118
607,7.228042
608,3.907157
609,6.074137
610,23.538849
611,23.889277
612,22.445219
613,21.739586
614,22.247536
615,22.064348
616,22.753754
617,27.433939
618,26.319748
619,25.280252
620,26.344412
621,26.977499
622,27.84626
623,27.943726
624,1.8460635
625,3.6209176
626,3.642633
627,2.7319698
628,5.140584
629,4.2588325
630,4.8293853
631,1.5486443
632,3.188368
633,4.993372
634,5.4551616
635,5.8307204
636,5.9979506
637,3.3832042
638,29.273663
639,28.10958
640,28.19698
641,29.18376
642,28.908747
643,28.597141
644,28.923134
645,3.9838412
646,3.0826886
647,7.3221354
648,4.5477233
649,-1.0528986
650,6.110713
651,3.466862
652,24.01867
653,22.045927
654,19.394611
655,21.964796
656,21.738977
657,21.55469
658,22.041346
659,7.44378
660,9.477808
661,6.8605156
662,8.61396
663,10.91423
664,9.59817
665,9.728124
666,19.089819
667,18.764214
668,18.319265
669,22.437716
670,22.153612
671,18.412544
672,25.456707
673,0.40425587
674,2.2017004
675,4.5569515
676,4.340113
677,4.0240364
678,5.0375376
679,3.97475
680,27.117456
681,26.98108
682,26.325712
683,27.263302
684,25.635975
685,26.990953
686,25.697159
687,28.294523
688,27.662333
689,26.970846
690,27.027302
691,26.407427
692,27.03808
693,27.177437
694,20.975328
695,21.72079
696,21.848963
697,20.894995
698,20.90745
699,21.524628
700,21.574072
