submission_ID,avg_temp_c
348,26.083589684232738
349,26.079848392603832
350,26.039520485572293
351,14.486357815516731
352,14.797997575901292
353,14.867012100240423
354,14.825974271980057
355,14.931475968731805
356,14.846072756752111
357,14.867838249081073
358,22.006667039638444
359,22.171014695888566
360,22.319447353474505
361,22.294733355494827
362,22.31902401310076
363,22.256037928695925
364,22.242960224424028
365,12.527944582412193
366,12.42082800314897
367,12.281344895695671
368,12.262876162996022
369,12.286275319213829
370,12.317416797464098
371,12.332632092832172
372,10.754051333497173
373,10.477046343782707
374,10.367374459793627
375,10.228748641480125
376,10.267976551050277
377,10.200483698874132
378,10.279036760860938
379,12.824359127608258
380,12.823645871539465
381,12.827571040269481
382,13.056796053141362
383,12.878011914673872
384,12.897098109599717
385,12.957503768903178
386,23.13344301056197
387,23.91360173864373
388,24.197256969408247
389,24.253333009462818
390,23.359889166625827
391,23.453439869972073
392,23.562359418910543
393,22.688010899206592
394,22.92407093627734
395,22.943467589508636
396,22.881629240503848
397,22.891275316832168
398,22.904431453817505
399,22.911200735301488
400,9.489045876936858
401,9.54046052748716
402,9.526170837664933
403,9.546024839234255
404,9.52477675494188
405,9.504576099266558
406,9.512078349999404
407,16.571121003336543
408,16.752547711700103
409,17.08805972574781
410,17.400831803013112
411,16.765079355408496
412,16.867777895446505
413,16.882329240341306
414,26.35507627754984
415,26.362886572098994
416,26.400560861954606
417,26.367871591175163
418,26.432256581549215
419,26.410432248843193
420,26.387896586246274
421,23.7319500821249
422,23.964546824145607
423,23.903572214094055
424,23.922880868052854
425,23.82744730327524
426,23.78905552252459
427,23.822884858407726
428,-6.5226000604383865
429,-7.068931113461689
430,-6.804517457122082
431,-6.57127686868097
432,-6.822967136017527
433,-6.6272464803076225
434,-6.7950469189358
435,2.2655137769296467
436,1.2445397307936443
437,1.0532965915220804
438,1.2943347478907936
439,0.9627110416737964
440,0.9620668413043214
441,1.0152705200499919
442,23.104093807838666
443,23.212034954388113
444,23.52447972044399
445,23.370461425528823
446,23.375299661223917
447,23.298471166455943
448,23.296004319095175
449,27.05516335623292
450,27.062138335154646
451,27.054990928999306
452,27.025142770986818
453,27.05626840647374
454,27.013519652686323
455,27.083084277188277
456,9.403390134182438
457,8.258122839217704
458,7.392085277675351
459,7.447546442779393
460,7.182528633745657
461,7.396999843970944
462,7.448623550553068
463,19.29937897158523
464,19.327357971222394
465,19.155414301791527
466,19.1991418964703
467,19.195344788311502
468,19.246229011398714
469,19.246990115876187
470,6.491356425651758
471,6.098244435505826
472,5.589187315356245
473,5.281431049291357
474,5.3592835796436455
475,5.466197076466887
476,5.536740484355225
477,20.314760929790918
478,20.133390198766037
479,20.27489936941013
480,20.001615425139942
481,20.086470351907902
482,20.16553243936284
483,20.07552180600206
484,25.970856411496086
485,26.248899256924837
486,26.23395508894581
487,26.17070281348312
488,26.055436193854476
489,26.160808485230458
490,26.14255627780623
491,27.933789947567757
492,27.970949420494968
493,28.12771393556693
494,28.006256386294307
495,28.095866065035626
496,28.021657230408266
497,28.090589268495204
498,9.184668492424555
499,9.068243548096627
500,9.127577539616503
501,9.047633424295611
502,9.50331054377669
503,9.468925557186488
504,9.462269284485437
505,12.439846133654411
506,12.909131287315134
507,12.701362484787479
508,12.858069519341624
509,12.768863061488553
510,12.814530626448988
511,12.69959126615228
512,24.61202018520902
513,24.537458335094257
514,24.436312535032606
515,24.477838485207776
516,24.54978224957886
517,24.489332933469946
518,24.517675318222697
519,11.86128264017693
520,11.24801605238482
521,10.557308972998486
522,10.695288186957082
523,10.807081289440136
524,10.946614717388032
525,11.109743924090134
526,28.067737519440303
527,27.96816853413159
528,28.005678770853372
529,28.031944588589557
530,28.078669251204513
531,28.06843646430184
532,28.042703836899967
533,27.159057096356115
534,27.101970728526126
535,27.041518571558665
536,27.0701476515339
537,27.157851194161452
538,27.123587456655336
539,27.077717133819654
540,11.699100173541419
541,11.074336449204413
542,10.358755169355609
543,9.88355337152251
544,9.770083149268107
545,9.957252298578556
546,10.144888159191881
547,27.421948469090964
548,27.38528418497936
549,27.54869178333742
550,27.441516827867282
551,27.55680180701404
552,27.397467588205103
553,27.506949907033103
554,18.58161765549685
555,19.33952684204856
556,19.592395994419267
557,19.300199317085024
558,19.048733662038643
559,19.04290724797389
560,19.083497906705727
561,-0.30195045652943886
562,-0.9454447840378819
563,-1.3405326710522427
564,-1.1390146194667552
565,-1.5541049931541024
566,-1.3344345716693682
567,-1.2097818749363118
568,7.025750355007337
569,7.287686833436388
570,7.4905634726792805
571,7.809704862613317
572,8.04175025941495
573,7.946414818119365
574,7.8948620072643525
575,26.872395897978656
576,27.084765301923284
577,27.14116064850675
578,27.091992376129788
579,27.020838261692386
580,26.985933653334474
581,27.045451067514037
582,24.48423175582598
583,23.487108015556288
584,23.1343018113778
585,23.135238537797225
586,22.79442185170424
587,23.036707991171394
588,22.991938724423196
589,4.545029853061434
590,3.4185645530633195
591,3.4652567167723385
592,3.888434373626744
593,3.3651950909564787
594,3.3090951884114452
595,3.1789436642227074
596,6.31519977984281
597,6.484178494644284
598,6.715485673852305
599,7.014905783109109
600,6.9254637238292815
601,6.818603815204569
602,6.919694864522392
603,2.687646652445303
604,3.5517680160023755
605,3.915572292488316
606,3.9124355061600196
607,4.101675632003814
608,3.8556402206447906
609,3.956472210302058
610,24.674191521914267
611,24.16177007761054
612,24.20563742326395
613,24.210766486612144
614,24.216500094615824
615,24.40635781678218
616,24.077013757157317
617,26.07712676076743
618,26.190317843324728
619,26.282237518225415
620,26.273663014551747
621,26.24933964325268
622,26.192875791944335
623,26.281093673568865
624,2.721036582823681
625,2.874855872365707
626,3.126026884257639
627,3.164261499981383
628,3.2273719435166726
629,3.1592166346365276
630,3.201377202738195
631,2.9583767537437744
632,3.7852616689108087
633,4.002045459045565
634,4.145220960750732
635,3.9340627302658615
636,3.9364130368105816
637,3.9459292421183236
638,28.587414061851636
639,28.927576592814603
640,28.871982471227366
641,28.801035290605377
642,28.760164186163124
643,28.773097505651055
644,28.803245388872377
645,6.6128059013689935
646,5.902573218426881
647,5.1804275301521185
648,5.202816252564579
649,4.969463039555723
650,5.05405438197811
651,5.108509531273137
652,21.62735539236244
653,21.49682465212571
654,21.329176742608546
655,21.23440586669337
656,21.253799406982314
657,21.351756902866914
658,21.417510415704676
659,11.852028356884775
660,10.94577114000995
661,10.919665224527456
662,10.506058843133172
663,10.5660764310539
664,10.73866317845991
665,10.749936378287984
666,21.528728716902766
667,21.529466576522392
668,21.53527497778497
669,21.416597485945893
670,22.169388164566296
671,21.59130467718946
672,21.701033741093344
673,1.3452022666527605
674,1.8418601586436343
675,2.2290561945371468
676,2.4119994471105697
677,2.499864241856955
678,2.3472543292130177
679,2.4097736884109593
680,27.390882392042876
681,27.415130653943965
682,27.105311686276956
683,27.2963069887629
684,27.06582724009619
685,27.258338914087698
686,27.12697895916157
687,27.741309346051136
688,27.60517051157295
689,27.638100412576097
690,27.643270661284827
691,27.78575411681751
692,27.754572288526894
693,27.699839758070937
694,20.866325941053507
695,20.95419564412269
696,21.158937293165877
697,21.306203499550346
698,21.111720163837127
699,21.04402017311806
700,21.139931104363995
